0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.11024922321249885,-0.12470615670462068,1.7602360151592995,0.7511112872365361,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,0.7343425609306345,0.11153331806152875,-0.047314420459271894,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.7653145295689514,0.6253092135228344
-0.11024922321249885,-0.12470615670462068,1.393182831760901,0.7511112872365361,-0.0076573058696226505,-0.004836580414021679,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.35434285002584825,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.7343425609306345,0.12056655393332727,-0.02504010513677658,-0.2802816761609994,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,0.6888399530307224,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,1.087305178928902,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,0.2348517947030153,-0.35434285002584825,-0.6372092679572259,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4579091713193935,0.03852930781964016,-0.3745597044055346,0.7343425609306345,-1.0266544017850858,-1.1387558712615413,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462068,1.7602360151592995,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,0.31344881836880206,1.2702059805541637,1.6026638899328653,1.6051037177847893,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,0.5327414840344983,0.49996246054886545,0.4649948319581198,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,0.9117888722539644,1.5067639035710558,-0.32239374008094723,-0.3763870260680415
-0.09604306872472909,-0.12470615670462068,1.7602360151592995,0.7511112872365361,-0.00763056110543671,0.08565013672507318,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-1.4530291233924435,-0.3852946548873903,-0.8046411414241118,-0.17441734820805624,-0.38310818187794965,0.06625202510982187,-0.6395319051152512,1.1028752229428398,-0.38763462350750655,-0.15726597365753736
-0.11024922321249885,-0.12470615670462068,-0.442083085231092,0.7511112872365361,-0.007702618654803925,-0.004020914290911142,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.6646474761387667,-0.271738672199746,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-1.1203873465138188,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.4478339589698615,0.06625202510982187,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,-0.442083085231092,0.7511112872365361,-0.0077259564426604465,-0.004754765123014555,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.524919434066257,-0.051460864663473195,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,0.7343425609306345,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,-0.442083085231092,0.7511112872365361,-0.007720334931716905,-0.004398905908937977,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.5947834551025118,-0.1615997684316096,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-1.4832692849268638,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.38310818187794965,0.155090881452997,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.2193118496444044,1.087305178928902,0.7511112872365361,-0.007754575043827567,-0.004907702521097781,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,3.6756548307385697,6.570640724395727,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,0.7343425609306345,1.2587542737799418,1.0664013456654928,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,1.087305178928902,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,1.0470210392494788,-0.1340650424895755,-0.6372092679572259,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.2986811515216283,0.03852930781964016,-0.3745597044055346,0.7343425609306345,-0.8821226278363092,-1.0051099793265694,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
